              procedure           image            address        calls instructions
          __ctype_b_loc       libc.so.6       7f6ff862d780         9826        29478
              dlsym@plt     readline.so       7f6fd674ca10            2            2
              setlocale       libc.so.6       7f6ff862ab30            1           98
zm_startup_cli_readline@plt     readline.so       7f6fd674c940            1            1
     __get_cpu_features       libc.so.6       7f6ff86210f0           32          160
   gnu_get_libc_version       libc.so.6       7f6ff8620c40            1            2
zend_unregister_ini_entries@plt     readline.so       7f6fd674c800            1            1
      __libc_start_main       libc.so.6       7f6ff8620a50            1           58
zend_register_string_constant@plt     readline.so       7f6fd674c7a0            1            1
                  _init       libc.so.6       7f6ff86208a0            1          101
                  .text       libc.so.6       7f6ff861e4a0            0           73
zend_register_ini_entries@plt     readline.so       7f6fd674c6f0            1            1
                   @plt       libc.so.6       7f6ff861e480            8            8
zm_shutdown_cli_readline@plt     readline.so       7f6fd674c660            1            1
               free@plt       libc.so.6       7f6ff861e470          272          274
                  _init     readline.so       7f6fd674c630            1            6
             calloc@plt       libc.so.6       7f6ff861e460            2            4
                  _fini  libjson-c.so.2       7f6fd6a79f64            1            3
_dl_find_dso_for_object@plt       libc.so.6       7f6ff861e450           52           54
                   @plt       libc.so.6       7f6ff861e440            5            5
     __tls_get_addr@plt       libc.so.6       7f6ff861e420            1            3
             malloc@plt       libc.so.6       7f6ff861e410          143          145
         json_c_version  libjson-c.so.2       7f6fd6a75790            1            2
            realloc@plt       libc.so.6       7f6ff861e400            1            3
                  .text  libjson-c.so.2       7f6fd6a750d0            1           38
                   @plt       libc.so.6       7f6ff861e3f0            1            1
     __cxa_finalize@plt  libjson-c.so.2       7f6fd6a75040            1            1
                   .plt       libc.so.6       7f6ff861e3d0            6           12
                  _fini libpthread.so.0       7f6ff89bb764            1            3
       __errno_location libpthread.so.0       7f6ff89bb700           16           48
                  _init  libjson-c.so.2       7f6fd6a74b10            1            6
                 __fork libpthread.so.0       7f6ff89bb3c0            4            4
                  _fini         json.so       7f6fd6c83fbc            1            3
           elision_init libpthread.so.0       7f6ff89bb170            1            8
             get_module         json.so       7f6fd6c822c0            1            2
     __get_cpu_features libpthread.so.0       7f6ff89bb150            1            6
                  .text         json.so       7f6fd6c7f730            1          327
    __init_cpu_features libpthread.so.0       7f6ff89bae30            1           70
     __cxa_finalize@plt         json.so       7f6fd6c7f6f0            1            1
     __h_errno_location libpthread.so.0       7f6ff89b9ab0            2            6
zend_get_std_object_handlers@plt         json.so       7f6fd6c7f6e0            1            1
            __sigaction libpthread.so.0       7f6ff89b9a90           16           64
       __libc_sigaction libpthread.so.0       7f6ff89b98a0           18         1320
zend_register_internal_interface@plt         json.so       7f6fd6c7f690            1            1
           __restore_rt libpthread.so.0       7f6ff89b9890            1            2
zend_register_long_constant@plt         json.so       7f6fd6c7f4c0           23           23
        __open_nocancel libpthread.so.0       7f6ff89b9189         4319        21599
zend_declare_class_constant_long@plt         json.so       7f6fd6c7f4b0            2            2
                 open64 libpthread.so.0       7f6ff89b9180         4319         8638
zend_register_internal_class@plt         json.so       7f6fd6c7f440            1            1
                  fcntl libpthread.so.0       7f6ff89b8be0           19          319
               do_fcntl libpthread.so.0       7f6ff89b8b30           19          172
zend_register_string_constant@plt         json.so       7f6fd6c7f350            1            1
       __close_nocancel libpthread.so.0       7f6ff89b8ad9         4319        21595
                __close libpthread.so.0       7f6ff89b8ad0         4319         8638
     json_c_version@plt         json.so       7f6fd6c7f220            1            1
        __read_nocancel libpthread.so.0       7f6ff89b8a79         4411        22055
                  _init         json.so       7f6fd6c7f1f0            1            6
                   read libpthread.so.0       7f6ff89b8a70         4411         8822
                  _fini          pdo.so       7f6fd6f7b4dc            1            3
       __write_nocancel libpthread.so.0       7f6ff89b8a19            7           35
pdo_sqlstate_init_error_table          pdo.so       7f6fd6f7b3d0            1         4017
                  write libpthread.so.0       7f6ff89b8a10            7           14
pdo_sqlstate_fini_error_table          pdo.so       7f6fd6f7b3c0            1            2
_pthread_cleanup_pop_restore libpthread.so.0       7f6ff89b83a0           60          480
_pthread_cleanup_push_defer libpthread.so.0       7f6ff89b8340           60          840
          pdo_stmt_init          pdo.so       7f6fd6f7a200            1          167
            sem_destroy libpthread.so.0       7f6ff89b75e0            2            4
           pdo_dbh_init          pdo.so       7f6fd6f70da0            1          512
               sem_init libpthread.so.0       7f6ff89b75b0            2           20
             get_module          pdo.so       7f6fd6f6dd40            1            2
           pthread_once libpthread.so.0       7f6ff89b73c0          132          600
         zm_startup_pdo          pdo.so       7f6fd6f6dac0            1           82
  __pthread_setspecific libpthread.so.0       7f6ff89b6f10            1           34
  __pthread_getspecific libpthread.so.0       7f6ff89b6e90          125         2120
php_pdo_get_exception_base          pdo.so       7f6fd6f6da20            1           26
     pthread_key_delete libpthread.so.0       7f6ff89b6e50            1           14
     php_pdo_get_dbh_ce          pdo.so       7f6fd6f6d9d0           70          210
     pthread_key_create libpthread.so.0       7f6ff89b6df0            2           45
        zm_shutdown_pdo          pdo.so       7f6fd6f6d7b0            1            7
   pthread_cond_destroy libpthread.so.0       7f6ff89b5e40            2           60
                  .text          pdo.so       7f6fd6f6d670            0           40
      pthread_cond_init libpthread.so.0       7f6ff89b5dc0            2           26
     zend_hash_find@plt          pdo.so       7f6fd6f6d620            1            1
